,SalesID,fiPCD,MG,SSL,TEX,TTT,WL,EROPS,EROPS AC,EROPS w AC,OROPS,year_diff,YearMade,saledate_year,region,UsageBand
89,1223179,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
90,1223180,87.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
91,1223181,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
92,1223182,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
93,1223184,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,2002,2012,4,2
94,1223185,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,1,1
95,1223186,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
96,1223187,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
97,1223192,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,1,1
98,1223193,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,1,2
99,1223195,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
100,1223198,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
101,1223209,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,1
102,1223211,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,1
103,1223212,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,2
104,1223215,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,3,0
105,1223217,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
106,1223226,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
107,1223227,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
108,1223229,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,4,3
109,1223244,350.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,3,1
110,1223245,350.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,3,1
111,1223246,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,2
112,1223252,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,2005,2012,3,1
113,1223269,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,2
114,1223270,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,3
115,1223271,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,3
116,1223272,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
117,1223273,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,3
118,1223277,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,1
119,1223279,425.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
120,1223289,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,3,1
121,1223293,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,2007,2012,4,3
122,1223303,750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,4,1
123,1223306,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,1,1
124,1223308,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,4,3
125,1223309,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,4,2
126,1223310,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11,2001,2012,4,2
127,1223311,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,4,3
128,1223313,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,4,3
129,1223318,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,4,3
130,1223319,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,2008,2012,4,1
131,1223320,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,4,2
132,1223322,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,4,0
133,1223328,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,1,1
134,1223329,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
135,1223333,4.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,3,1
136,1223335,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,0,1
137,1223338,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,2
138,1223339,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,2,1
139,1223341,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,0,2
140,1223343,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,3
141,1223344,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,2
142,1223346,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,1
143,1223356,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,2006,2012,4,1
144,1223357,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,4,2
145,1223358,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,4,0
146,1223360,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
147,1223361,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,2005,2012,4,2
148,1223364,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
149,1223371,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,4,1
150,1223377,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
151,1223382,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,2008,2012,1,2
152,1223383,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2010,2012,1,2
153,1223384,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,2009,2012,1,2
154,1223385,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,2009,2012,1,2
155,1223400,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
156,1223408,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,2
157,1223411,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,3,1
158,1223431,350.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,2,0
159,1223436,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,2,2
160,1223440,2451.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,1,1
161,1223451,350.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,1
162,1223458,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,2007,2012,0,1
163,1223459,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,0,1
164,1223460,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,0,1
165,1223468,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,1,0
166,1223479,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,1997,2012,1,1
167,1223483,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,2
168,1223484,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,1,1
169,1223485,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,3,1
170,1223486,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,3,1
171,1223488,1301.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,3
172,1223489,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,5,2
173,1223492,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
174,1223493,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
175,1223495,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
176,1223512,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,4,1
177,1223518,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,0
178,1223519,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
179,1223520,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,3
180,1223523,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,3,2
181,1223524,157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,0,0
182,1223526,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,2,1
183,1223535,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,4,2
184,1223547,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,3,2
185,1223548,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,1
186,1223549,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,1
187,1223550,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,2
188,1223551,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,2
189,1223558,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,0,3
190,1223580,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,0,1
191,1223592,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,0
192,1223593,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,3,2
193,1223595,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11,2001,2012,3,2
194,1223596,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,1
195,1223597,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,3,2
196,1223626,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,2
197,1223627,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,2
198,1223634,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,2
199,1223635,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,2
200,1223647,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
201,1223648,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,1
202,1223650,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2010,2012,1,2
203,1223651,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,1,1
204,1223652,47.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,1
205,1223653,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,1,1
206,1223665,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,2,2
207,1223667,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,2008,2012,2,2
208,1223670,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,2,2
209,1223672,142.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
210,1223679,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
211,1223680,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,1
212,1223691,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
213,1223692,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,2
214,1223696,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,4,2
215,1223707,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,4,1
216,1223718,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,4,3
217,1223720,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,4,3
218,1223724,1476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,2
219,1223725,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,2
220,1223727,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,3
221,1223728,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,1,1
222,1223733,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,3,2
223,1223734,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
224,1223737,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,2
225,1223740,312.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,1,2
226,1223764,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,3
227,1223769,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,1
228,1223770,157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,1
229,1223773,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,1
230,1223779,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,1,1
231,1223780,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,0
232,1223788,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,1
233,1223789,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
234,1223790,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,1
235,1223791,2451.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
236,1223794,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,4,2
237,1223795,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,4,2
